"ID","Directory","Source name","File name","Line number","Character number","Rule number","Warning message","Code","Reference","Comment","Status"
7258,"sample_c/src","analyzeme.c","analyzeme.c.Normal.html",346,12,3398,"Operator in set () [] -&gt; . used with &amp;&amp; or ||. Extra parentheses recommended.","  346:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
7259,"sample_c/src","analyzeme.c","analyzeme.c.Normal.html",346,12,3390,"&nbsp;&nbsp;Expression is equivalent to: ""((((__builtin_constant_p(the_szCurMetrics)) &amp;&amp; (__builtin_constant_p())) &amp;&amp; (((__s1_len = strlen(the_szCurMetrics)), (__s2_len = strlen())), (((!((((size_t)((const void*)((the_szCurMetrics) + 1))) - ((size_t)((const void*)(the_szCurMetrics)))) == 1)) || (__s1_len &gt;= 4)) &amp;&amp; ((!((((size_t)((const void*)(() + 1))) - ((size_t)((const void*)()))) == 1)) || (__s2_len &gt;= 4))))) ? (__builtin_strcmp(the_szCurMetrics,)) : ((((__builtin_constant_p(the_szCurMetrics)) &amp;&amp; ((((size_t)((const void*)((the_szCurMetrics) + 1))) - ((size_t)((const void*)(the_szCurMetrics)))) == 1)) &amp;&amp; ((__s1_len = strlen(the_szCurMetrics)), (__s1_len &lt; 4))) ? (((__builtin_constant_p()) &amp;&amp; ((((size_t)((const void*)(() + 1))) - ((size_t)((const void*)()))) == 1)) ? (__builtin_strcmp(the_szCurMetrics,)) : (1)) : ((((__builtin_constant_p()) &amp;&amp; ((((size_t)((const void*)(() + 1))) - ((size_t)((const void*)()))) == 1)) &amp;&amp; ((__s2_len = strlen()), (__s2_len &lt; 4))) ? (((__builtin_constant_p(the_szCurMetrics)) &amp;&amp; ((((size_t)((const void*)((the_szCurMetrics) + 1))) - ((size_t)((const void*)(the_szCurMetrics)))) == 1)) ? (__builtin_strcmp(the_szCurMetrics,)) : (1)) : (__builtin_strcmp(the_szCurMetrics,)))))""","  346:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
7260,"sample_c/src","analyzeme.c","analyzeme.c.Normal.html",346,12,3399,"Unary operator used with &amp;&amp; or ||. Extra parentheses recommended.","  346:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
7261,"sample_c/src","analyzeme.c","analyzeme.c.Normal.html",346,12,3390,"&nbsp;&nbsp;Expression is equivalent to: ""((((__builtin_constant_p(the_szCurMetrics)) &amp;&amp; (__builtin_constant_p())) &amp;&amp; (((__s1_len = strlen(the_szCurMetrics)), (__s2_len = strlen())), (((!((((size_t)((const void*)((the_szCurMetrics) + 1))) - ((size_t)((const void*)(the_szCurMetrics)))) == 1)) || (__s1_len &gt;= 4)) &amp;&amp; ((!((((size_t)((const void*)(() + 1))) - ((size_t)((const void*)()))) == 1)) || (__s2_len &gt;= 4))))) ? (__builtin_strcmp(the_szCurMetrics,)) : ((((__builtin_constant_p(the_szCurMetrics)) &amp;&amp; ((((size_t)((const void*)((the_szCurMetrics) + 1))) - ((size_t)((const void*)(the_szCurMetrics)))) == 1)) &amp;&amp; ((__s1_len = strlen(the_szCurMetrics)), (__s1_len &lt; 4))) ? (((__builtin_constant_p()) &amp;&amp; ((((size_t)((const void*)(() + 1))) - ((size_t)((const void*)()))) == 1)) ? (__builtin_strcmp(the_szCurMetrics,)) : (1)) : ((((__builtin_constant_p()) &amp;&amp; ((((size_t)((const void*)(() + 1))) - ((size_t)((const void*)()))) == 1)) &amp;&amp; ((__s2_len = strlen()), (__s2_len &lt; 4))) ? (((__builtin_constant_p(the_szCurMetrics)) &amp;&amp; ((((size_t)((const void*)((the_szCurMetrics) + 1))) - ((size_t)((const void*)(the_szCurMetrics)))) == 1)) ? (__builtin_strcmp(the_szCurMetrics,)) : (1)) : (__builtin_strcmp(the_szCurMetrics,)))))""","  346:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
7262,"sample_c/src","analyzeme.c","analyzeme.c.Normal.html",346,12,3400,"Binary/ternary operator used with &amp;&amp; or ||. Extra parentheses recommended.","  346:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
7263,"sample_c/src","analyzeme.c","analyzeme.c.Normal.html",346,12,3401,"Possible precedence confusion: extra parentheses are recommended here.","  346:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
7264,"sample_c/src","analyzeme.c","analyzeme.c.Normal.html",346,12,3415,"The right hand operand of '&amp;&amp;' or '||' has side effects.","  346:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
7265,"sample_c/src","analyzeme.c","analyzeme.c.Normal.html",346,12,3416,"This boolean expression contains side effects.","  346:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
7266,"sample_c/src","analyzeme.c","analyzeme.c.Normal.html",346,12,3417,"The comma operator has been used outside a for-loop header.","  346:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
7267,"sample_c/src","analyzeme.c","analyzeme.c.Normal.html",346,12,3446,"The result operands of this conditional operator generate side effects","  346:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
7268,"sample_c/src","analyzeme.c","analyzeme.c.Normal.html",346,12,3631,"Type 'char' has been used in a cast.","  346:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
7269,"sample_c/src","analyzeme.c","analyzeme.c.Normal.html",346,12,3760,"Implicit conversion: int to unsigned int.","  346:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
7270,"sample_c/src","analyzeme.c","analyzeme.c.Normal.html",346,39,3335,"No function declaration. Implicit declaration inserted: 'extern int __builtin_constant_p();'.","  346:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
7271,"sample_c/src","analyzeme.c","analyzeme.c.Normal.html",346,39,3335,"No function declaration. Implicit declaration inserted: 'extern int __builtin_strcmp();'.","  346:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
7272,"sample_c/src","analyzeme.c","analyzeme.c.Normal.html",346,40,1251,"Suffixed integer constant causes implicit conversion of other operand.","  346:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
7273,"sample_c/src","analyzeme.c","analyzeme.c.Normal.html",346,45,2209,"This brace style is not consistent with 'exdented' style.","  346:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
7274,"sample_c/src","analyzeme.c","analyzeme.c.Normal.html",347,13,3200,"strcat' returns a value which is not being used.","  347:	            strcat(the_szCurMetrics,""、"");
",,,
7275,"sample_c/src","analyzeme.c","analyzeme.c.Normal.html",347,37,3122,"Hard-coded 'magic' string literal.","  347:	            strcat(the_szCurMetrics,""、"");
",,,
7276,"sample_c/src","analyzeme.c","analyzeme.c.Normal.html",347,38,286,"[I] String literal contains character which is not a member of the basic source character set.","  347:	            strcat(the_szCurMetrics,""、"");
",,,
7277,"sample_c/src","analyzeme.c","analyzeme.c.Normal.html",348,13,3200,"strcat' returns a value which is not being used.","  348:	            strcat(the_szCurMetrics,""関数共通量"");
",,,
7278,"sample_c/src","analyzeme.c","analyzeme.c.Normal.html",348,37,3122,"Hard-coded 'magic' string literal.","  348:	            strcat(the_szCurMetrics,""関数共通量"");
",,,
7279,"sample_c/src","analyzeme.c","analyzeme.c.Normal.html",348,38,286,"[I] String literal contains character which is not a member of the basic source character set.","  348:	            strcat(the_szCurMetrics,""関数共通量"");
",,,
7280,"sample_c/src","analyzeme.c","analyzeme.c.Normal.html",350,13,2209,"This brace style is not consistent with 'exdented' style.","  350:	        else{
",,,
7281,"sample_c/src","analyzeme.c","analyzeme.c.Normal.html",350,13,3201,"This statement is unreachable.","  350:	        else{
",,,
7282,"sample_c/src","analyzeme.c","analyzeme.c.Normal.html",351,13,3200,"strcat' returns a value which is not being used.","  351:	            strcat(the_szCurMetrics,""関数共通量"");
",,,
7283,"sample_c/src","analyzeme.c","analyzeme.c.Normal.html",351,37,3122,"Hard-coded 'magic' string literal.","  351:	            strcat(the_szCurMetrics,""関数共通量"");
",,,
7284,"sample_c/src","analyzeme.c","analyzeme.c.Normal.html",351,38,286,"[I] String literal contains character which is not a member of the basic source character set.","  351:	            strcat(the_szCurMetrics,""関数共通量"");
",,,
7285,"sample_c/src","analyzeme.c","analyzeme.c.Normal.html",353,12,306,"[I] Cast between a pointer to object and an integral type.","  353:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
7286,"sample_c/src","analyzeme.c","analyzeme.c.Normal.html",353,12,310,"Casting to different object pointer type.","  353:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
7287,"sample_c/src","analyzeme.c","analyzeme.c.Normal.html",353,12,346,"const' is an ISO keyword and will not be recognised by K&amp;R compilers.","  353:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
7288,"sample_c/src","analyzeme.c","analyzeme.c.Normal.html",353,12,489,"Increment or decrement operation performed on pointer.","  353:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
7289,"sample_c/src","analyzeme.c","analyzeme.c.Normal.html",353,12,602,"[U] The identifier '__result' is reserved for use by the library.","  353:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
7290,"sample_c/src","analyzeme.c","analyzeme.c.Normal.html",353,12,602,"[U] The identifier '__s1' is reserved for use by the library.","  353:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
7291,"sample_c/src","analyzeme.c","analyzeme.c.Normal.html",353,12,602,"[U] The identifier '__s1_len' is reserved for use by the library.","  353:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
7292,"sample_c/src","analyzeme.c","analyzeme.c.Normal.html",353,12,602,"[U] The identifier '__s2' is reserved for use by the library.","  353:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
7293,"sample_c/src","analyzeme.c","analyzeme.c.Normal.html",353,12,602,"[U] The identifier '__s2_len' is reserved for use by the library.","  353:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
7294,"sample_c/src","analyzeme.c","analyzeme.c.Normal.html",353,12,776,"[L] External identifier matches other identifier(s) (e.g. '__builtin_expect') in first 6 characters - program is non-conforming.","  353:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
7295,"sample_c/src","analyzeme.c","analyzeme.c.Normal.html",353,12,1021,"[E] Statement in expression is not valid ISO, treated as an extension.","  353:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
7296,"sample_c/src","analyzeme.c","analyzeme.c.Normal.html",353,12,1251,"Suffixed integer constant causes implicit conversion of other operand.","  353:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
7297,"sample_c/src","analyzeme.c","analyzeme.c.Normal.html",353,12,1253,"Unsuffixed integer constant implicitly converted to another type.","  353:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
7298,"sample_c/src","analyzeme.c","analyzeme.c.Normal.html",353,12,1302,"__builtin_constant_p()' must be declared before use in C++.","  353:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
7299,"sample_c/src","analyzeme.c","analyzeme.c.Normal.html",353,12,1302,"__builtin_strcmp()' must be declared before use in C++.","  353:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
7300,"sample_c/src","analyzeme.c","analyzeme.c.Normal.html",353,12,2100,"Integral promotion : unsigned char promoted to signed int.","  353:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
7301,"sample_c/src","analyzeme.c","analyzeme.c.Normal.html",353,12,2711,"register' is only a hint - the compiler may well be able to do a better job of optimising - avoid!","  353:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
7302,"sample_c/src","analyzeme.c","analyzeme.c.Normal.html",353,12,3112,"This statement has no side-effect - it can be removed.","  353:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
7303,"sample_c/src","analyzeme.c","analyzeme.c.Normal.html",353,12,3122,"Hard-coded 'magic' string literal.","  353:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
7304,"sample_c/src","analyzeme.c","analyzeme.c.Normal.html",353,12,3200,"__builtin_strcmp' returns a value which is not being used.","  353:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
7305,"sample_c/src","analyzeme.c","analyzeme.c.Normal.html",353,12,3204,"The variable '__s1' is only set once and so it could be declared with the 'const' qualifier.","  353:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
7306,"sample_c/src","analyzeme.c","analyzeme.c.Normal.html",353,12,3204,"The variable '__s2' is only set once and so it could be declared with the 'const' qualifier.","  353:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
7307,"sample_c/src","analyzeme.c","analyzeme.c.Normal.html",353,12,3220,"Identifier declared at a nested level of block scope.","  353:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
7308,"sample_c/src","analyzeme.c","analyzeme.c.Normal.html",353,12,3220,"Identifier declared at a nested level of block scope.","  353:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
7309,"sample_c/src","analyzeme.c","analyzeme.c.Normal.html",353,12,3220,"Identifier declared at a nested level of block scope.","  353:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
7310,"sample_c/src","analyzeme.c","analyzeme.c.Normal.html",353,12,3220,"Identifier declared at a nested level of block scope.","  353:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
7311,"sample_c/src","analyzeme.c","analyzeme.c.Normal.html",353,12,3220,"Identifier declared at a nested level of block scope.","  353:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
7312,"sample_c/src","analyzeme.c","analyzeme.c.Normal.html",353,12,3321,"[U] The variable '__s1_len' is definitely unset at this point.","  353:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
7313,"sample_c/src","analyzeme.c","analyzeme.c.Normal.html",353,12,3321,"[U] The variable '__s2_len' is definitely unset at this point.","  353:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
7314,"sample_c/src","analyzeme.c","analyzeme.c.Normal.html",353,12,3326,"An assignment operator is being used in a boolean expression.","  353:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
7315,"sample_c/src","analyzeme.c","analyzeme.c.Normal.html",353,12,3346,"This 'if' control expression has a constant 'true' value.","  353:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
7316,"sample_c/src","analyzeme.c","analyzeme.c.Normal.html",353,12,3396,"Ternary operator used with another binary operator. Extra parentheses recommended.","  353:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
7317,"sample_c/src","analyzeme.c","analyzeme.c.Normal.html",353,12,3390,"&nbsp;&nbsp;Expression is equivalent to: ""((((__builtin_constant_p(the_szCurMetrics)) &amp;&amp; (__builtin_constant_p())) &amp;&amp; (((__s1_len = strlen(the_szCurMetrics)), (__s2_len = strlen())), (((!((((size_t)((const void*)((the_szCurMetrics) + 1))) - ((size_t)((const void*)(the_szCurMetrics)))) == 1)) || (__s1_len &gt;= 4)) &amp;&amp; ((!((((size_t)((const void*)(() + 1))) - ((size_t)((const void*)()))) == 1)) || (__s2_len &gt;= 4))))) ? (__builtin_strcmp(the_szCurMetrics,)) : ((((__builtin_constant_p(the_szCurMetrics)) &amp;&amp; ((((size_t)((const void*)((the_szCurMetrics) + 1))) - ((size_t)((const void*)(the_szCurMetrics)))) == 1)) &amp;&amp; ((__s1_len = strlen(the_szCurMetrics)), (__s1_len &lt; 4))) ? (((__builtin_constant_p()) &amp;&amp; ((((size_t)((const void*)(() + 1))) - ((size_t)((const void*)()))) == 1)) ? (__builtin_strcmp(the_szCurMetrics,)) : (1)) : ((((__builtin_constant_p()) &amp;&amp; ((((size_t)((const void*)(() + 1))) - ((size_t)((const void*)()))) == 1)) &amp;&amp; ((__s2_len = strlen()), (__s2_len &lt; 4))) ? (((__builtin_constant_p(the_szCurMetrics)) &amp;&amp; ((((size_t)((const void*)((the_szCurMetrics) + 1))) - ((size_t)((const void*)(the_szCurMetrics)))) == 1)) ? (__builtin_strcmp(the_szCurMetrics,)) : (1)) : (__builtin_strcmp(the_szCurMetrics,)))))""","  353:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
7318,"sample_c/src","analyzeme.c","analyzeme.c.Normal.html",353,12,3397,"Binary operator other than + - * / % used with binary operator of different precedence. Extra parentheses recommended.","  353:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
7319,"sample_c/src","analyzeme.c","analyzeme.c.Normal.html",353,12,3390,"&nbsp;&nbsp;Expression is equivalent to: ""((((__builtin_constant_p(the_szCurMetrics)) &amp;&amp; (__builtin_constant_p())) &amp;&amp; (((__s1_len = strlen(the_szCurMetrics)), (__s2_len = strlen())), (((!((((size_t)((const void*)((the_szCurMetrics) + 1))) - ((size_t)((const void*)(the_szCurMetrics)))) == 1)) || (__s1_len &gt;= 4)) &amp;&amp; ((!((((size_t)((const void*)(() + 1))) - ((size_t)((const void*)()))) == 1)) || (__s2_len &gt;= 4))))) ? (__builtin_strcmp(the_szCurMetrics,)) : ((((__builtin_constant_p(the_szCurMetrics)) &amp;&amp; ((((size_t)((const void*)((the_szCurMetrics) + 1))) - ((size_t)((const void*)(the_szCurMetrics)))) == 1)) &amp;&amp; ((__s1_len = strlen(the_szCurMetrics)), (__s1_len &lt; 4))) ? (((__builtin_constant_p()) &amp;&amp; ((((size_t)((const void*)(() + 1))) - ((size_t)((const void*)()))) == 1)) ? (__builtin_strcmp(the_szCurMetrics,)) : (1)) : ((((__builtin_constant_p()) &amp;&amp; ((((size_t)((const void*)(() + 1))) - ((size_t)((const void*)()))) == 1)) &amp;&amp; ((__s2_len = strlen()), (__s2_len &lt; 4))) ? (((__builtin_constant_p(the_szCurMetrics)) &amp;&amp; ((((size_t)((const void*)((the_szCurMetrics) + 1))) - ((size_t)((const void*)(the_szCurMetrics)))) == 1)) ? (__builtin_strcmp(the_szCurMetrics,)) : (1)) : (__builtin_strcmp(the_szCurMetrics,)))))""","  353:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
7320,"sample_c/src","analyzeme.c","analyzeme.c.Normal.html",353,12,3397,"Binary operator other than + - * / % used with binary operator of different precedence. Extra parentheses recommended.","  353:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
7321,"sample_c/src","analyzeme.c","analyzeme.c.Normal.html",353,12,3390,"&nbsp;&nbsp;Expression is equivalent to: ""(__s1_len &gt; 0) &amp;&amp; (__result == 0)""","  353:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
7322,"sample_c/src","analyzeme.c","analyzeme.c.Normal.html",353,12,3397,"Binary operator other than + - * / % used with binary operator of different precedence. Extra parentheses recommended.","  353:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
7323,"sample_c/src","analyzeme.c","analyzeme.c.Normal.html",353,12,3390,"&nbsp;&nbsp;Expression is equivalent to: ""(__s1_len &gt; 1) &amp;&amp; (__result == 0)""","  353:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
7324,"sample_c/src","analyzeme.c","analyzeme.c.Normal.html",353,12,3397,"Binary operator other than + - * / % used with binary operator of different precedence. Extra parentheses recommended.","  353:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
7325,"sample_c/src","analyzeme.c","analyzeme.c.Normal.html",353,12,3390,"&nbsp;&nbsp;Expression is equivalent to: ""(__s1_len &gt; 2) &amp;&amp; (__result == 0)""","  353:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
7326,"sample_c/src","analyzeme.c","analyzeme.c.Normal.html",353,12,3397,"Binary operator other than + - * / % used with binary operator of different precedence. Extra parentheses recommended.","  353:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
7327,"sample_c/src","analyzeme.c","analyzeme.c.Normal.html",353,12,3390,"&nbsp;&nbsp;Expression is equivalent to: ""(__s2_len &gt; 0) &amp;&amp; (__result == 0)""","  353:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
7328,"sample_c/src","analyzeme.c","analyzeme.c.Normal.html",353,12,3397,"Binary operator other than + - * / % used with binary operator of different precedence. Extra parentheses recommended.","  353:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
7329,"sample_c/src","analyzeme.c","analyzeme.c.Normal.html",353,12,3390,"&nbsp;&nbsp;Expression is equivalent to: ""(__s2_len &gt; 1) &amp;&amp; (__result == 0)""","  353:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
7330,"sample_c/src","analyzeme.c","analyzeme.c.Normal.html",353,12,3397,"Binary operator other than + - * / % used with binary operator of different precedence. Extra parentheses recommended.","  353:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
7331,"sample_c/src","analyzeme.c","analyzeme.c.Normal.html",353,12,3390,"&nbsp;&nbsp;Expression is equivalent to: ""(__s2_len &gt; 2) &amp;&amp; (__result == 0)""","  353:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
7332,"sample_c/src","analyzeme.c","analyzeme.c.Normal.html",353,12,3398,"Operator in set () [] -&gt; . used with &amp;&amp; or ||. Extra parentheses recommended.","  353:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
7333,"sample_c/src","analyzeme.c","analyzeme.c.Normal.html",353,12,3390,"&nbsp;&nbsp;Expression is equivalent to: ""((((__builtin_constant_p(the_szCurMetrics)) &amp;&amp; (__builtin_constant_p())) &amp;&amp; (((__s1_len = strlen(the_szCurMetrics)), (__s2_len = strlen())), (((!((((size_t)((const void*)((the_szCurMetrics) + 1))) - ((size_t)((const void*)(the_szCurMetrics)))) == 1)) || (__s1_len &gt;= 4)) &amp;&amp; ((!((((size_t)((const void*)(() + 1))) - ((size_t)((const void*)()))) == 1)) || (__s2_len &gt;= 4))))) ? (__builtin_strcmp(the_szCurMetrics,)) : ((((__builtin_constant_p(the_szCurMetrics)) &amp;&amp; ((((size_t)((const void*)((the_szCurMetrics) + 1))) - ((size_t)((const void*)(the_szCurMetrics)))) == 1)) &amp;&amp; ((__s1_len = strlen(the_szCurMetrics)), (__s1_len &lt; 4))) ? (((__builtin_constant_p()) &amp;&amp; ((((size_t)((const void*)(() + 1))) - ((size_t)((const void*)()))) == 1)) ? (__builtin_strcmp(the_szCurMetrics,)) : (1)) : ((((__builtin_constant_p()) &amp;&amp; ((((size_t)((const void*)(() + 1))) - ((size_t)((const void*)()))) == 1)) &amp;&amp; ((__s2_len = strlen()), (__s2_len &lt; 4))) ? (((__builtin_constant_p(the_szCurMetrics)) &amp;&amp; ((((size_t)((const void*)((the_szCurMetrics) + 1))) - ((size_t)((const void*)(the_szCurMetrics)))) == 1)) ? (__builtin_strcmp(the_szCurMetrics,)) : (1)) : (__builtin_strcmp(the_szCurMetrics,)))))""","  353:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
7334,"sample_c/src","analyzeme.c","analyzeme.c.Normal.html",353,12,3399,"Unary operator used with &amp;&amp; or ||. Extra parentheses recommended.","  353:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
7335,"sample_c/src","analyzeme.c","analyzeme.c.Normal.html",353,12,3390,"&nbsp;&nbsp;Expression is equivalent to: ""((((__builtin_constant_p(the_szCurMetrics)) &amp;&amp; (__builtin_constant_p())) &amp;&amp; (((__s1_len = strlen(the_szCurMetrics)), (__s2_len = strlen())), (((!((((size_t)((const void*)((the_szCurMetrics) + 1))) - ((size_t)((const void*)(the_szCurMetrics)))) == 1)) || (__s1_len &gt;= 4)) &amp;&amp; ((!((((size_t)((const void*)(() + 1))) - ((size_t)((const void*)()))) == 1)) || (__s2_len &gt;= 4))))) ? (__builtin_strcmp(the_szCurMetrics,)) : ((((__builtin_constant_p(the_szCurMetrics)) &amp;&amp; ((((size_t)((const void*)((the_szCurMetrics) + 1))) - ((size_t)((const void*)(the_szCurMetrics)))) == 1)) &amp;&amp; ((__s1_len = strlen(the_szCurMetrics)), (__s1_len &lt; 4))) ? (((__builtin_constant_p()) &amp;&amp; ((((size_t)((const void*)(() + 1))) - ((size_t)((const void*)()))) == 1)) ? (__builtin_strcmp(the_szCurMetrics,)) : (1)) : ((((__builtin_constant_p()) &amp;&amp; ((((size_t)((const void*)(() + 1))) - ((size_t)((const void*)()))) == 1)) &amp;&amp; ((__s2_len = strlen()), (__s2_len &lt; 4))) ? (((__builtin_constant_p(the_szCurMetrics)) &amp;&amp; ((((size_t)((const void*)((the_szCurMetrics) + 1))) - ((size_t)((const void*)(the_szCurMetrics)))) == 1)) ? (__builtin_strcmp(the_szCurMetrics,)) : (1)) : (__builtin_strcmp(the_szCurMetrics,)))))""","  353:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
7336,"sample_c/src","analyzeme.c","analyzeme.c.Normal.html",353,12,3400,"Binary/ternary operator used with &amp;&amp; or ||. Extra parentheses recommended.","  353:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
7337,"sample_c/src","analyzeme.c","analyzeme.c.Normal.html",353,12,3401,"Possible precedence confusion: extra parentheses are recommended here.","  353:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
7338,"sample_c/src","analyzeme.c","analyzeme.c.Normal.html",353,12,3415,"The right hand operand of '&amp;&amp;' or '||' has side effects.","  353:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
7339,"sample_c/src","analyzeme.c","analyzeme.c.Normal.html",353,12,3416,"This boolean expression contains side effects.","  353:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
7340,"sample_c/src","analyzeme.c","analyzeme.c.Normal.html",353,12,3417,"The comma operator has been used outside a for-loop header.","  353:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
7341,"sample_c/src","analyzeme.c","analyzeme.c.Normal.html",353,12,3446,"The result operands of this conditional operator generate side effects","  353:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
7342,"sample_c/src","analyzeme.c","analyzeme.c.Normal.html",353,12,3631,"Type 'char' has been used in a cast.","  353:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
7343,"sample_c/src","analyzeme.c","analyzeme.c.Normal.html",353,12,3760,"Implicit conversion: int to unsigned int.","  353:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
7344,"sample_c/src","analyzeme.c","analyzeme.c.Normal.html",353,39,3335,"No function declaration. Implicit declaration inserted: 'extern int __builtin_constant_p();'.","  353:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
7345,"sample_c/src","analyzeme.c","analyzeme.c.Normal.html",353,39,3335,"No function declaration. Implicit declaration inserted: 'extern int __builtin_strcmp();'.","  353:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
7346,"sample_c/src","analyzeme.c","analyzeme.c.Normal.html",353,40,1251,"Suffixed integer constant causes implicit conversion of other operand.","  353:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
7347,"sample_c/src","analyzeme.c","analyzeme.c.Normal.html",353,45,2209,"This brace style is not consistent with 'exdented' style.","  353:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
7348,"sample_c/src","analyzeme.c","analyzeme.c.Normal.html",354,13,3200,"strcat' returns a value which is not being used.","  354:	            strcat(the_szCurMetrics,""、"");
",,,
7349,"sample_c/src","analyzeme.c","analyzeme.c.Normal.html",354,37,3122,"Hard-coded 'magic' string literal.","  354:	            strcat(the_szCurMetrics,""、"");
",,,
7350,"sample_c/src","analyzeme.c","analyzeme.c.Normal.html",354,38,286,"[I] String literal contains character which is not a member of the basic source character set.","  354:	            strcat(the_szCurMetrics,""、"");
",,,
7351,"sample_c/src","analyzeme.c","analyzeme.c.Normal.html",355,13,3200,"strcat' returns a value which is not being used.","  355:	            strcat(the_szCurMetrics,""関数変更量"");
",,,
7352,"sample_c/src","analyzeme.c","analyzeme.c.Normal.html",355,37,3122,"Hard-coded 'magic' string literal.","  355:	            strcat(the_szCurMetrics,""関数変更量"");
",,,
7353,"sample_c/src","analyzeme.c","analyzeme.c.Normal.html",355,38,286,"[I] String literal contains character which is not a member of the basic source character set.","  355:	            strcat(the_szCurMetrics,""関数変更量"");
",,,
7354,"sample_c/src","analyzeme.c","analyzeme.c.Normal.html",357,13,2209,"This brace style is not consistent with 'exdented' style.","  357:	        else{
",,,
