"ID","Directory","Source Name","File Name","Line Number","Character Number","Rule Number","Warning Message","Code","Reference","Comment","Status"
1011,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",367,12,3321,"[U] The variable '__s2_len' is definitely unset at this point.","  367:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
1012,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",367,12,3326,"An assignment operator is being used in a boolean expression.","  367:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
1013,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",367,12,3346,"This 'if' control expression has a constant 'true' value.","  367:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
1014,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",367,12,3396,"Ternary operator used with another binary operator. Extra parentheses recommended.","  367:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
1015,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",367,12,3390,"&nbsp;&nbsp;Expression is equivalent to: ""((((__builtin_constant_p(the_szCurMetrics)) &amp;&amp; (__builtin_constant_p())) &amp;&amp; (((__s1_len = strlen(the_szCurMetrics)), (__s2_len = strlen())), (((!((((size_t)((const void*)((the_szCurMetrics) + 1))) - ((size_t)((const void*)(the_szCurMetrics)))) == 1)) || (__s1_len &gt;= 4)) &amp;&amp; ((!((((size_t)((const void*)(() + 1))) - ((size_t)((const void*)()))) == 1)) || (__s2_len &gt;= 4))))) ? (__builtin_strcmp(the_szCurMetrics,)) : ((((__builtin_constant_p(the_szCurMetrics)) &amp;&amp; ((((size_t)((const void*)((the_szCurMetrics) + 1))) - ((size_t)((const void*)(the_szCurMetrics)))) == 1)) &amp;&amp; ((__s1_len = strlen(the_szCurMetrics)), (__s1_len &lt; 4))) ? (((__builtin_constant_p()) &amp;&amp; ((((size_t)((const void*)(() + 1))) - ((size_t)((const void*)()))) == 1)) ? (__builtin_strcmp(the_szCurMetrics,)) : (1)) : ((((__builtin_constant_p()) &amp;&amp; ((((size_t)((const void*)(() + 1))) - ((size_t)((const void*)()))) == 1)) &amp;&amp; ((__s2_len = strlen()), (__s2_len &lt; 4))) ? (((__builtin_constant_p(the_szCurMetrics)) &amp;&amp; ((((size_t)((const void*)((the_szCurMetrics) + 1))) - ((size_t)((const void*)(the_szCurMetrics)))) == 1)) ? (__builtin_strcmp(the_szCurMetrics,)) : (1)) : (__builtin_strcmp(the_szCurMetrics,)))))""","  367:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
1016,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",367,12,3397,"Binary operator other than + - * / % used with binary operator of different precedence. Extra parentheses recommended.","  367:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
1017,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",367,12,3390,"&nbsp;&nbsp;Expression is equivalent to: ""((((__builtin_constant_p(the_szCurMetrics)) &amp;&amp; (__builtin_constant_p())) &amp;&amp; (((__s1_len = strlen(the_szCurMetrics)), (__s2_len = strlen())), (((!((((size_t)((const void*)((the_szCurMetrics) + 1))) - ((size_t)((const void*)(the_szCurMetrics)))) == 1)) || (__s1_len &gt;= 4)) &amp;&amp; ((!((((size_t)((const void*)(() + 1))) - ((size_t)((const void*)()))) == 1)) || (__s2_len &gt;= 4))))) ? (__builtin_strcmp(the_szCurMetrics,)) : ((((__builtin_constant_p(the_szCurMetrics)) &amp;&amp; ((((size_t)((const void*)((the_szCurMetrics) + 1))) - ((size_t)((const void*)(the_szCurMetrics)))) == 1)) &amp;&amp; ((__s1_len = strlen(the_szCurMetrics)), (__s1_len &lt; 4))) ? (((__builtin_constant_p()) &amp;&amp; ((((size_t)((const void*)(() + 1))) - ((size_t)((const void*)()))) == 1)) ? (__builtin_strcmp(the_szCurMetrics,)) : (1)) : ((((__builtin_constant_p()) &amp;&amp; ((((size_t)((const void*)(() + 1))) - ((size_t)((const void*)()))) == 1)) &amp;&amp; ((__s2_len = strlen()), (__s2_len &lt; 4))) ? (((__builtin_constant_p(the_szCurMetrics)) &amp;&amp; ((((size_t)((const void*)((the_szCurMetrics) + 1))) - ((size_t)((const void*)(the_szCurMetrics)))) == 1)) ? (__builtin_strcmp(the_szCurMetrics,)) : (1)) : (__builtin_strcmp(the_szCurMetrics,)))))""","  367:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
1018,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",367,12,3397,"Binary operator other than + - * / % used with binary operator of different precedence. Extra parentheses recommended.","  367:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
1019,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",367,12,3390,"&nbsp;&nbsp;Expression is equivalent to: ""(__s1_len &gt; 0) &amp;&amp; (__result == 0)""","  367:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
1020,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",367,12,3397,"Binary operator other than + - * / % used with binary operator of different precedence. Extra parentheses recommended.","  367:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
1021,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",367,12,3390,"&nbsp;&nbsp;Expression is equivalent to: ""(__s1_len &gt; 1) &amp;&amp; (__result == 0)""","  367:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
1022,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",367,12,3397,"Binary operator other than + - * / % used with binary operator of different precedence. Extra parentheses recommended.","  367:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
1023,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",367,12,3390,"&nbsp;&nbsp;Expression is equivalent to: ""(__s1_len &gt; 2) &amp;&amp; (__result == 0)""","  367:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
1024,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",367,12,3397,"Binary operator other than + - * / % used with binary operator of different precedence. Extra parentheses recommended.","  367:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
1025,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",367,12,3390,"&nbsp;&nbsp;Expression is equivalent to: ""(__s2_len &gt; 0) &amp;&amp; (__result == 0)""","  367:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
1026,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",367,12,3397,"Binary operator other than + - * / % used with binary operator of different precedence. Extra parentheses recommended.","  367:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
1027,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",367,12,3390,"&nbsp;&nbsp;Expression is equivalent to: ""(__s2_len &gt; 1) &amp;&amp; (__result == 0)""","  367:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
1028,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",367,12,3397,"Binary operator other than + - * / % used with binary operator of different precedence. Extra parentheses recommended.","  367:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
1029,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",367,12,3390,"&nbsp;&nbsp;Expression is equivalent to: ""(__s2_len &gt; 2) &amp;&amp; (__result == 0)""","  367:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
1030,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",367,12,3398,"Operator in set () [] -&gt; . used with &amp;&amp; or ||. Extra parentheses recommended.","  367:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
1031,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",367,12,3390,"&nbsp;&nbsp;Expression is equivalent to: ""((((__builtin_constant_p(the_szCurMetrics)) &amp;&amp; (__builtin_constant_p())) &amp;&amp; (((__s1_len = strlen(the_szCurMetrics)), (__s2_len = strlen())), (((!((((size_t)((const void*)((the_szCurMetrics) + 1))) - ((size_t)((const void*)(the_szCurMetrics)))) == 1)) || (__s1_len &gt;= 4)) &amp;&amp; ((!((((size_t)((const void*)(() + 1))) - ((size_t)((const void*)()))) == 1)) || (__s2_len &gt;= 4))))) ? (__builtin_strcmp(the_szCurMetrics,)) : ((((__builtin_constant_p(the_szCurMetrics)) &amp;&amp; ((((size_t)((const void*)((the_szCurMetrics) + 1))) - ((size_t)((const void*)(the_szCurMetrics)))) == 1)) &amp;&amp; ((__s1_len = strlen(the_szCurMetrics)), (__s1_len &lt; 4))) ? (((__builtin_constant_p()) &amp;&amp; ((((size_t)((const void*)(() + 1))) - ((size_t)((const void*)()))) == 1)) ? (__builtin_strcmp(the_szCurMetrics,)) : (1)) : ((((__builtin_constant_p()) &amp;&amp; ((((size_t)((const void*)(() + 1))) - ((size_t)((const void*)()))) == 1)) &amp;&amp; ((__s2_len = strlen()), (__s2_len &lt; 4))) ? (((__builtin_constant_p(the_szCurMetrics)) &amp;&amp; ((((size_t)((const void*)((the_szCurMetrics) + 1))) - ((size_t)((const void*)(the_szCurMetrics)))) == 1)) ? (__builtin_strcmp(the_szCurMetrics,)) : (1)) : (__builtin_strcmp(the_szCurMetrics,)))))""","  367:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
1032,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",367,12,3399,"Unary operator used with &amp;&amp; or ||. Extra parentheses recommended.","  367:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
1033,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",367,12,3390,"&nbsp;&nbsp;Expression is equivalent to: ""((((__builtin_constant_p(the_szCurMetrics)) &amp;&amp; (__builtin_constant_p())) &amp;&amp; (((__s1_len = strlen(the_szCurMetrics)), (__s2_len = strlen())), (((!((((size_t)((const void*)((the_szCurMetrics) + 1))) - ((size_t)((const void*)(the_szCurMetrics)))) == 1)) || (__s1_len &gt;= 4)) &amp;&amp; ((!((((size_t)((const void*)(() + 1))) - ((size_t)((const void*)()))) == 1)) || (__s2_len &gt;= 4))))) ? (__builtin_strcmp(the_szCurMetrics,)) : ((((__builtin_constant_p(the_szCurMetrics)) &amp;&amp; ((((size_t)((const void*)((the_szCurMetrics) + 1))) - ((size_t)((const void*)(the_szCurMetrics)))) == 1)) &amp;&amp; ((__s1_len = strlen(the_szCurMetrics)), (__s1_len &lt; 4))) ? (((__builtin_constant_p()) &amp;&amp; ((((size_t)((const void*)(() + 1))) - ((size_t)((const void*)()))) == 1)) ? (__builtin_strcmp(the_szCurMetrics,)) : (1)) : ((((__builtin_constant_p()) &amp;&amp; ((((size_t)((const void*)(() + 1))) - ((size_t)((const void*)()))) == 1)) &amp;&amp; ((__s2_len = strlen()), (__s2_len &lt; 4))) ? (((__builtin_constant_p(the_szCurMetrics)) &amp;&amp; ((((size_t)((const void*)((the_szCurMetrics) + 1))) - ((size_t)((const void*)(the_szCurMetrics)))) == 1)) ? (__builtin_strcmp(the_szCurMetrics,)) : (1)) : (__builtin_strcmp(the_szCurMetrics,)))))""","  367:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
1034,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",367,12,3400,"Binary/ternary operator used with &amp;&amp; or ||. Extra parentheses recommended.","  367:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
1035,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",367,12,3401,"Possible precedence confusion: extra parentheses are recommended here.","  367:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
1036,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",367,12,3415,"The right hand operand of '&amp;&amp;' or '||' has side effects.","  367:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
1037,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",367,12,3416,"This boolean expression contains side effects.","  367:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
1038,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",367,12,3417,"The comma operator has been used outside a for-loop header.","  367:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
1039,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",367,12,3446,"The result operands of this conditional operator generate side effects","  367:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
1040,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",367,12,3631,"Type 'char' has been used in a cast.","  367:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
1041,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",367,12,3760,"Implicit conversion: int to unsigned int.","  367:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
1042,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",367,39,3335,"No function declaration. Implicit declaration inserted: 'extern int __builtin_constant_p();'.","  367:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
1043,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",367,39,3335,"No function declaration. Implicit declaration inserted: 'extern int __builtin_strcmp();'.","  367:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
1044,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",367,40,1251,"Suffixed integer constant causes implicit conversion of other operand.","  367:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
1045,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",367,45,2209,"This brace style is not consistent with 'exdented' style.","  367:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
1046,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",368,13,3200,"strcat' returns a value which is not being used.","  368:	            strcat(the_szCurMetrics,""、"");
",,,
1047,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",368,37,3122,"Hard-coded 'magic' string literal.","  368:	            strcat(the_szCurMetrics,""、"");
",,,
1048,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",368,38,286,"[I] String literal contains character which is not a member of the basic source character set.","  368:	            strcat(the_szCurMetrics,""、"");
",,,
1049,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",369,13,3200,"strcat' returns a value which is not being used.","  369:	            strcat(the_szCurMetrics,""File変更量(2)"");
",,,
1050,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",369,37,3122,"Hard-coded 'magic' string literal.","  369:	            strcat(the_szCurMetrics,""File変更量(2)"");
",,,
1051,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",369,42,286,"[I] String literal contains character which is not a member of the basic source character set.","  369:	            strcat(the_szCurMetrics,""File変更量(2)"");
",,,
1052,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",371,13,2209,"This brace style is not consistent with 'exdented' style.","  371:	        else{
",,,
1053,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",371,13,3201,"This statement is unreachable.","  371:	        else{
",,,
1054,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",372,13,3200,"strcat' returns a value which is not being used.","  372:	            strcat(the_szCurMetrics,""File変更量(2)"");
",,,
1055,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",372,37,3122,"Hard-coded 'magic' string literal.","  372:	            strcat(the_szCurMetrics,""File変更量(2)"");
",,,
1056,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",372,42,286,"[I] String literal contains character which is not a member of the basic source character set.","  372:	            strcat(the_szCurMetrics,""File変更量(2)"");
",,,
1057,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",377,37,2209,"This brace style is not consistent with 'exdented' style.","  377:	    if(the_pOption-&gt;m_verbos == ON ){
",,,
1058,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",379,9,3200,"printf' returns a value which is not being used.","  379:	        printf(""%s%s\n"",the_szCurMetrics,MSG_METRIC_START);
",,,
1059,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",379,16,3122,"Hard-coded 'magic' string literal.","  379:	        printf(""%s%s\n"",the_szCurMetrics,MSG_METRIC_START);
",,,
1060,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",384,32,2209,"This brace style is not consistent with 'exdented' style.","  384:	    if(the_iRet != ANZ_SUCCESS){
",,,
1061,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",385,18,2001,"A 'goto' statement has been used.","  385:	        goto EXIT;
",,,
1062,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",390,32,2209,"This brace style is not consistent with 'exdented' style.","  390:	    if(the_iRet != ANZ_SUCCESS){
",,,
1063,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",392,18,2001,"A 'goto' statement has been used.","  392:	        goto EXIT;
",,,
1064,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",397,47,2209,"This brace style is not consistent with 'exdented' style.","  397:	    if(the_iMeasureType == ANZ_COMMON_MEASURE){
",,,
1065,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",400,36,2209,"This brace style is not consistent with 'exdented' style.","  400:	        if(the_iRet != ANZ_SUCCESS){
",,,
1066,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",401,22,2001,"A 'goto' statement has been used.","  401:	            goto EXIT;
",,,
1067,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",404,36,2209,"This brace style is not consistent with 'exdented' style.","  404:	        if(the_iRet != ANZ_SUCCESS){
",,,
1068,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",405,13,3200,"printf' returns a value which is not being used.","  405:	            printf(""%s%s\n"",the_szCurMetrics,MSG_METRIC_ERROR);
",,,
1069,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",405,20,3122,"Hard-coded 'magic' string literal.","  405:	            printf(""%s%s\n"",the_szCurMetrics,MSG_METRIC_ERROR);
",,,
1070,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",406,22,2001,"A 'goto' statement has been used.","  406:	            goto EXIT;
",,,
1071,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",410,46,2209,"This brace style is not consistent with 'exdented' style.","  410:	    if(the_iMeasureType == ANZ_TREND_MEASURE){
",,,
1072,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",413,36,2209,"This brace style is not consistent with 'exdented' style.","  413:	        if(the_iRet != ANZ_SUCCESS){
",,,
1073,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",414,22,2001,"A 'goto' statement has been used.","  414:	            goto EXIT;
",,,
1074,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",417,36,2209,"This brace style is not consistent with 'exdented' style.","  417:	        if(the_iRet != ANZ_SUCCESS){
",,,
1075,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",418,13,3200,"printf' returns a value which is not being used.","  418:	            printf(""%s%s\n"",the_szCurMetrics,MSG_METRIC_ERROR);
",,,
1076,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",418,20,3122,"Hard-coded 'magic' string literal.","  418:	            printf(""%s%s\n"",the_szCurMetrics,MSG_METRIC_ERROR);
",,,
1077,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",419,22,2001,"A 'goto' statement has been used.","  419:	            goto EXIT;
",,,
1078,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",424,36,2209,"This brace style is not consistent with 'exdented' style.","  424:	    if(the_pOption-&gt;m_verbos == ON){
",,,
1079,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",425,40,2209,"This brace style is not consistent with 'exdented' style.","  425:	        if(the_pAnzInfo-&gt;m_err == NULL){
",,,
1080,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",426,13,3200,"printf' returns a value which is not being used.","  426:	            printf(""%s%s\n"",the_szCurMetrics,MSG_METRIC_NORMAL);
",,,
1081,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",426,20,3122,"Hard-coded 'magic' string literal.","  426:	            printf(""%s%s\n"",the_szCurMetrics,MSG_METRIC_NORMAL);
",,,
1082,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",428,13,2209,"This brace style is not consistent with 'exdented' style.","  428:	        else{
",,,
1083,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",429,13,3200,"printf' returns a value which is not being used.","  429:	            printf(""%s%s%s\n"",MSG_MEASURE_FILE_ERROR,the_szCurMetrics,MSG_METRIC_NORMAL);
",,,
1084,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",429,20,3122,"Hard-coded 'magic' string literal.","  429:	            printf(""%s%s%s\n"",MSG_MEASURE_FILE_ERROR,the_szCurMetrics,MSG_METRIC_NORMAL);
",,,
1085,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",433,1,2015,"This label is not a case or default label for a switch statement.","  433:	EXIT:;
",,,
1086,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",433,1,2201,"This indentation is not consistent with previous indentation in this file.","  433:	EXIT:;
",,,
1087,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",433,6,3109,"Empty statement (';' on its own) - if this is deliberate, it is best to put ';' on a line by itself.","  433:	EXIT:;
",,,
1088,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",433,6,3139,"Null statement is obscured by code or comment on the same line.","  433:	EXIT:;
",,,
1089,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",435,29,505,"[U] Dereferencing pointer value that is apparently NULL.","  435:	    the_iRet = OutErrorFile(the_pAnzInfo-&gt;m_err);
",,,
1090,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",436,42,2209,"This brace style is not consistent with 'exdented' style.","  436:	    if(the_iRet == ANZ_ERR_MEMORY_FAILED){
",,,
1091,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",437,9,3200,"printf' returns a value which is not being used.","  437:	        printf(""%s\n"",MSG_MOMORY_FAILED);
",,,
1092,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",437,16,3122,"Hard-coded 'magic' string literal.","  437:	        printf(""%s\n"",MSG_MOMORY_FAILED);
",,,
1093,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",442,31,2209,"This brace style is not consistent with 'exdented' style.","  442:	    if(the_pCmdOption != NULL){
",,,
1094,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",444,9,3199,"The value of 'the_pCmdOption' is never used following this assignment.","  444:	        the_pCmdOption = NULL;
",,,
1095,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",447,34,2209,"This brace style is not consistent with 'exdented' style.","  447:	    if(the_pMeasureItem != NULL) {
",,,
1096,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",449,9,3199,"The value of 'the_pMeasureItem' is never used following this assignment.","  449:	        the_pMeasureItem = NULL;
",,,
1097,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",455,8,3344,"Value of control expression is not derived from an explicit logical operation.","  455:	    if(g_bOutTime) {
",,,
1098,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",455,20,2209,"This brace style is not consistent with 'exdented' style.","  455:	    if(g_bOutTime) {
",,,
1099,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",456,9,3200,"ftime' returns a value which is not being used.","  456:	        ftime(&amp;the_ed);
",,,
1100,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",457,9,3200,"printf' returns a value which is not being used.","  457:	        printf(""\nTotal times:%ld ms\n"",(the_ed.time - the_st.time) * 1000 + (the_ed.millitm - the_st.millitm));
",,,
1101,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",457,9,3395,"Operators in the set + - * / with different precedence have been used. Extra parentheses recommended.","  457:	        printf(""\nTotal times:%ld ms\n"",(the_ed.time - the_st.time) * 1000 + (the_ed.millitm - the_st.millitm));
",,,
1102,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",457,9,3401,"Possible precedence confusion: extra parentheses are recommended here.","  457:	        printf(""\nTotal times:%ld ms\n"",(the_ed.time - the_st.time) * 1000 + (the_ed.millitm - the_st.millitm));
",,,
1103,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",457,16,3122,"Hard-coded 'magic' string literal.","  457:	        printf(""\nTotal times:%ld ms\n"",(the_ed.time - the_st.time) * 1000 + (the_ed.millitm - the_st.millitm));
",,,
1104,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",457,69,1253,"Unsuffixed integer constant implicitly converted to another type.","  457:	        printf(""\nTotal times:%ld ms\n"",(the_ed.time - the_st.time) * 1000 + (the_ed.millitm - the_st.millitm));
",,,
1105,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",457,71,3120,"Hard-coded 'magic' integer constant '1000'.","  457:	        printf(""\nTotal times:%ld ms\n"",(the_ed.time - the_st.time) * 1000 + (the_ed.millitm - the_st.millitm));
",,,
1106,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",457,94,2101,"Integral promotion : unsigned short promoted to signed int.","  457:	        printf(""\nTotal times:%ld ms\n"",(the_ed.time - the_st.time) * 1000 + (the_ed.millitm - the_st.millitm));
",,,
1107,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",473,2,2017,"Comment spans more than one line.","  473:	*/
",,,
1108,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",475,26,3227,"The parameter 'sig' is never modified and so it could be declared with the 'const' qualifier.","  475:	void AbortAnalyzeMe( int sig, int code, void *scp , char *addr )
",,,
1109,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",475,35,3206,"The parameter 'code' is not used in this function.","  475:	void AbortAnalyzeMe( int sig, int code, void *scp , char *addr )
",,,
1110,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",475,47,3206,"The parameter 'scp' is not used in this function.","  475:	void AbortAnalyzeMe( int sig, int code, void *scp , char *addr )
",,,
1111,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",475,53,3625,"Type 'char' has been used in the declaration of an object or a function.","  475:	void AbortAnalyzeMe( int sig, int code, void *scp , char *addr )
",,,
1112,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",475,59,344,"K&amp;R compilers do not support function prototypes.","  475:	void AbortAnalyzeMe( int sig, int code, void *scp , char *addr )
",,,
1113,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",475,59,3206,"The parameter 'addr' is not used in this function.","  475:	void AbortAnalyzeMe( int sig, int code, void *scp , char *addr )
",,,
1114,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",480,5,3625,"Type 'char' has been used in the declaration of an object or a function.","  480:	    char the_errMsg[128]; /* エラーメッセージ */
",,,
1115,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",480,21,3132,"Hard coded 'magic' number '128' used to define the size of an array.","  480:	    char the_errMsg[128]; /* エラーメッセージ */
",,,
1116,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",483,16,2209,"This brace style is not consistent with 'exdented' style.","  483:	    switch(sig){
",,,
1117,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",485,9,3200,"sprintf' returns a value which is not being used.","  485:	        sprintf(the_errMsg,""AnalyzeMe Abort Signal=SIGINT(%d)\n"",sig );
",,,
1118,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",485,28,3122,"Hard-coded 'magic' string literal.","  485:	        sprintf(the_errMsg,""AnalyzeMe Abort Signal=SIGINT(%d)\n"",sig );
",,,
1119,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",486,9,3200,"fprintf' returns a value which is not being used.","  486:	        fprintf(g_fpErrorFile,""%s\n"",the_errMsg);
",,,
1120,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",486,31,3122,"Hard-coded 'magic' string literal.","  486:	        fprintf(g_fpErrorFile,""%s\n"",the_errMsg);
",,,
1121,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",489,9,3200,"sprintf' returns a value which is not being used.","  489:	        sprintf(the_errMsg,""AnalyzeMe Abort Signal=SIGQUIT(%d)\n"",sig );
",,,
1122,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",489,28,3122,"Hard-coded 'magic' string literal.","  489:	        sprintf(the_errMsg,""AnalyzeMe Abort Signal=SIGQUIT(%d)\n"",sig );
",,,
