"ID","Directory","Source name","File name","Line number","Character number","Rule number","Warning message","Code","Reference","Comment","Status"
4812,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",360,12,3397,"Binary operator other than + - * / % used with binary operator of different precedence. Extra parentheses recommended.","  360:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
4813,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",360,12,3390,"&nbsp;&nbsp;Expression is equivalent to: ""((((__builtin_constant_p(the_szCurMetrics)) &amp;&amp; (__builtin_constant_p())) &amp;&amp; (((__s1_len = strlen(the_szCurMetrics)), (__s2_len = strlen())), (((!((((size_t)((const void*)((the_szCurMetrics) + 1))) - ((size_t)((const void*)(the_szCurMetrics)))) == 1)) || (__s1_len &gt;= 4)) &amp;&amp; ((!((((size_t)((const void*)(() + 1))) - ((size_t)((const void*)()))) == 1)) || (__s2_len &gt;= 4))))) ? (__builtin_strcmp(the_szCurMetrics,)) : ((((__builtin_constant_p(the_szCurMetrics)) &amp;&amp; ((((size_t)((const void*)((the_szCurMetrics) + 1))) - ((size_t)((const void*)(the_szCurMetrics)))) == 1)) &amp;&amp; ((__s1_len = strlen(the_szCurMetrics)), (__s1_len &lt; 4))) ? (((__builtin_constant_p()) &amp;&amp; ((((size_t)((const void*)(() + 1))) - ((size_t)((const void*)()))) == 1)) ? (__builtin_strcmp(the_szCurMetrics,)) : (1)) : ((((__builtin_constant_p()) &amp;&amp; ((((size_t)((const void*)(() + 1))) - ((size_t)((const void*)()))) == 1)) &amp;&amp; ((__s2_len = strlen()), (__s2_len &lt; 4))) ? (((__builtin_constant_p(the_szCurMetrics)) &amp;&amp; ((((size_t)((const void*)((the_szCurMetrics) + 1))) - ((size_t)((const void*)(the_szCurMetrics)))) == 1)) ? (__builtin_strcmp(the_szCurMetrics,)) : (1)) : (__builtin_strcmp(the_szCurMetrics,)))))""","  360:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
4814,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",360,12,3397,"Binary operator other than + - * / % used with binary operator of different precedence. Extra parentheses recommended.","  360:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
4815,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",360,12,3390,"&nbsp;&nbsp;Expression is equivalent to: ""(__s1_len &gt; 0) &amp;&amp; (__result == 0)""","  360:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
4816,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",360,12,3397,"Binary operator other than + - * / % used with binary operator of different precedence. Extra parentheses recommended.","  360:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
4817,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",360,12,3390,"&nbsp;&nbsp;Expression is equivalent to: ""(__s1_len &gt; 1) &amp;&amp; (__result == 0)""","  360:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
4818,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",360,12,3397,"Binary operator other than + - * / % used with binary operator of different precedence. Extra parentheses recommended.","  360:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
4819,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",360,12,3390,"&nbsp;&nbsp;Expression is equivalent to: ""(__s1_len &gt; 2) &amp;&amp; (__result == 0)""","  360:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
4820,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",360,12,3397,"Binary operator other than + - * / % used with binary operator of different precedence. Extra parentheses recommended.","  360:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
4821,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",360,12,3390,"&nbsp;&nbsp;Expression is equivalent to: ""(__s2_len &gt; 0) &amp;&amp; (__result == 0)""","  360:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
4822,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",360,12,3397,"Binary operator other than + - * / % used with binary operator of different precedence. Extra parentheses recommended.","  360:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
4823,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",360,12,3390,"&nbsp;&nbsp;Expression is equivalent to: ""(__s2_len &gt; 1) &amp;&amp; (__result == 0)""","  360:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
4824,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",360,12,3397,"Binary operator other than + - * / % used with binary operator of different precedence. Extra parentheses recommended.","  360:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
4825,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",360,12,3390,"&nbsp;&nbsp;Expression is equivalent to: ""(__s2_len &gt; 2) &amp;&amp; (__result == 0)""","  360:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
4826,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",360,12,3398,"Operator in set () [] -&gt; . used with &amp;&amp; or ||. Extra parentheses recommended.","  360:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
4827,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",360,12,3390,"&nbsp;&nbsp;Expression is equivalent to: ""((((__builtin_constant_p(the_szCurMetrics)) &amp;&amp; (__builtin_constant_p())) &amp;&amp; (((__s1_len = strlen(the_szCurMetrics)), (__s2_len = strlen())), (((!((((size_t)((const void*)((the_szCurMetrics) + 1))) - ((size_t)((const void*)(the_szCurMetrics)))) == 1)) || (__s1_len &gt;= 4)) &amp;&amp; ((!((((size_t)((const void*)(() + 1))) - ((size_t)((const void*)()))) == 1)) || (__s2_len &gt;= 4))))) ? (__builtin_strcmp(the_szCurMetrics,)) : ((((__builtin_constant_p(the_szCurMetrics)) &amp;&amp; ((((size_t)((const void*)((the_szCurMetrics) + 1))) - ((size_t)((const void*)(the_szCurMetrics)))) == 1)) &amp;&amp; ((__s1_len = strlen(the_szCurMetrics)), (__s1_len &lt; 4))) ? (((__builtin_constant_p()) &amp;&amp; ((((size_t)((const void*)(() + 1))) - ((size_t)((const void*)()))) == 1)) ? (__builtin_strcmp(the_szCurMetrics,)) : (1)) : ((((__builtin_constant_p()) &amp;&amp; ((((size_t)((const void*)(() + 1))) - ((size_t)((const void*)()))) == 1)) &amp;&amp; ((__s2_len = strlen()), (__s2_len &lt; 4))) ? (((__builtin_constant_p(the_szCurMetrics)) &amp;&amp; ((((size_t)((const void*)((the_szCurMetrics) + 1))) - ((size_t)((const void*)(the_szCurMetrics)))) == 1)) ? (__builtin_strcmp(the_szCurMetrics,)) : (1)) : (__builtin_strcmp(the_szCurMetrics,)))))""","  360:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
4828,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",360,12,3399,"Unary operator used with &amp;&amp; or ||. Extra parentheses recommended.","  360:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
4829,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",360,12,3390,"&nbsp;&nbsp;Expression is equivalent to: ""((((__builtin_constant_p(the_szCurMetrics)) &amp;&amp; (__builtin_constant_p())) &amp;&amp; (((__s1_len = strlen(the_szCurMetrics)), (__s2_len = strlen())), (((!((((size_t)((const void*)((the_szCurMetrics) + 1))) - ((size_t)((const void*)(the_szCurMetrics)))) == 1)) || (__s1_len &gt;= 4)) &amp;&amp; ((!((((size_t)((const void*)(() + 1))) - ((size_t)((const void*)()))) == 1)) || (__s2_len &gt;= 4))))) ? (__builtin_strcmp(the_szCurMetrics,)) : ((((__builtin_constant_p(the_szCurMetrics)) &amp;&amp; ((((size_t)((const void*)((the_szCurMetrics) + 1))) - ((size_t)((const void*)(the_szCurMetrics)))) == 1)) &amp;&amp; ((__s1_len = strlen(the_szCurMetrics)), (__s1_len &lt; 4))) ? (((__builtin_constant_p()) &amp;&amp; ((((size_t)((const void*)(() + 1))) - ((size_t)((const void*)()))) == 1)) ? (__builtin_strcmp(the_szCurMetrics,)) : (1)) : ((((__builtin_constant_p()) &amp;&amp; ((((size_t)((const void*)(() + 1))) - ((size_t)((const void*)()))) == 1)) &amp;&amp; ((__s2_len = strlen()), (__s2_len &lt; 4))) ? (((__builtin_constant_p(the_szCurMetrics)) &amp;&amp; ((((size_t)((const void*)((the_szCurMetrics) + 1))) - ((size_t)((const void*)(the_szCurMetrics)))) == 1)) ? (__builtin_strcmp(the_szCurMetrics,)) : (1)) : (__builtin_strcmp(the_szCurMetrics,)))))""","  360:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
4830,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",360,12,3400,"Binary/ternary operator used with &amp;&amp; or ||. Extra parentheses recommended.","  360:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
4831,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",360,12,3401,"Possible precedence confusion: extra parentheses are recommended here.","  360:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
4832,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",360,12,3415,"The right hand operand of '&amp;&amp;' or '||' has side effects.","  360:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
4833,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",360,12,3416,"This boolean expression contains side effects.","  360:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
4834,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",360,12,3417,"The comma operator has been used outside a for-loop header.","  360:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
4835,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",360,12,3446,"The result operands of this conditional operator generate side effects","  360:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
4836,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",360,12,3631,"Type 'char' has been used in a cast.","  360:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
4837,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",360,12,3760,"Implicit conversion: int to unsigned int.","  360:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
4838,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",360,39,3335,"No function declaration. Implicit declaration inserted: 'extern int __builtin_constant_p();'.","  360:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
4839,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",360,39,3335,"No function declaration. Implicit declaration inserted: 'extern int __builtin_strcmp();'.","  360:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
4840,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",360,40,1251,"Suffixed integer constant causes implicit conversion of other operand.","  360:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
4841,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",360,45,2209,"This brace style is not consistent with 'exdented' style.","  360:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
4842,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",361,13,3200,"strcat' returns a value which is not being used.","  361:	            strcat(the_szCurMetrics,""、"");
",,,
4843,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",361,37,3122,"Hard-coded 'magic' string literal.","  361:	            strcat(the_szCurMetrics,""、"");
",,,
4844,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",361,38,286,"[I] String literal contains character which is not a member of the basic source character set.","  361:	            strcat(the_szCurMetrics,""、"");
",,,
4845,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",362,13,3200,"strcat' returns a value which is not being used.","  362:	            strcat(the_szCurMetrics,""File共通量(2)"");
",,,
4846,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",362,37,3122,"Hard-coded 'magic' string literal.","  362:	            strcat(the_szCurMetrics,""File共通量(2)"");
",,,
4847,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",362,42,286,"[I] String literal contains character which is not a member of the basic source character set.","  362:	            strcat(the_szCurMetrics,""File共通量(2)"");
",,,
4848,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",364,13,2209,"This brace style is not consistent with 'exdented' style.","  364:	        else{
",,,
4849,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",364,13,3201,"This statement is unreachable.","  364:	        else{
",,,
4850,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",365,13,3200,"strcat' returns a value which is not being used.","  365:	            strcat(the_szCurMetrics,""File共通量(2)"");
",,,
4851,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",365,37,3122,"Hard-coded 'magic' string literal.","  365:	            strcat(the_szCurMetrics,""File共通量(2)"");
",,,
4852,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",365,42,286,"[I] String literal contains character which is not a member of the basic source character set.","  365:	            strcat(the_szCurMetrics,""File共通量(2)"");
",,,
4853,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",367,12,306,"[I] Cast between a pointer to object and an integral type.","  367:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
4854,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",367,12,310,"Casting to different object pointer type.","  367:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
4855,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",367,12,346,"const' is an ISO keyword and will not be recognised by K&amp;R compilers.","  367:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
4856,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",367,12,489,"Increment or decrement operation performed on pointer.","  367:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
4857,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",367,12,602,"[U] The identifier '__result' is reserved for use by the library.","  367:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
4858,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",367,12,602,"[U] The identifier '__s1' is reserved for use by the library.","  367:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
4859,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",367,12,602,"[U] The identifier '__s1_len' is reserved for use by the library.","  367:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
4860,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",367,12,602,"[U] The identifier '__s2' is reserved for use by the library.","  367:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
4861,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",367,12,602,"[U] The identifier '__s2_len' is reserved for use by the library.","  367:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
4862,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",367,12,776,"[L] External identifier matches other identifier(s) (e.g. '__builtin_expect') in first 6 characters - program is non-conforming.","  367:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
4863,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",367,12,1021,"[E] Statement in expression is not valid ISO, treated as an extension.","  367:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
4864,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",367,12,1251,"Suffixed integer constant causes implicit conversion of other operand.","  367:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
4865,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",367,12,1253,"Unsuffixed integer constant implicitly converted to another type.","  367:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
4866,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",367,12,1302,"__builtin_constant_p()' must be declared before use in C++.","  367:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
4867,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",367,12,1302,"__builtin_strcmp()' must be declared before use in C++.","  367:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
4868,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",367,12,2100,"Integral promotion : unsigned char promoted to signed int.","  367:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
4869,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",367,12,2711,"register' is only a hint - the compiler may well be able to do a better job of optimising - avoid!","  367:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
4870,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",367,12,3112,"This statement has no side-effect - it can be removed.","  367:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
4871,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",367,12,3122,"Hard-coded 'magic' string literal.","  367:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
4872,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",367,12,3200,"__builtin_strcmp' returns a value which is not being used.","  367:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
4873,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",367,12,3204,"The variable '__s1' is only set once and so it could be declared with the 'const' qualifier.","  367:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
4874,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",367,12,3204,"The variable '__s2' is only set once and so it could be declared with the 'const' qualifier.","  367:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
4875,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",367,12,3220,"Identifier declared at a nested level of block scope.","  367:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
4876,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",367,12,3220,"Identifier declared at a nested level of block scope.","  367:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
4877,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",367,12,3220,"Identifier declared at a nested level of block scope.","  367:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
4878,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",367,12,3220,"Identifier declared at a nested level of block scope.","  367:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
4879,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",367,12,3220,"Identifier declared at a nested level of block scope.","  367:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
4880,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",367,12,3321,"[U] The variable '__s1_len' is definitely unset at this point.","  367:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
4881,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",367,12,3321,"[U] The variable '__s2_len' is definitely unset at this point.","  367:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
4882,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",367,12,3326,"An assignment operator is being used in a boolean expression.","  367:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
4883,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",367,12,3346,"This 'if' control expression has a constant 'true' value.","  367:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
4884,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",367,12,3396,"Ternary operator used with another binary operator. Extra parentheses recommended.","  367:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
4885,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",367,12,3390,"&nbsp;&nbsp;Expression is equivalent to: ""((((__builtin_constant_p(the_szCurMetrics)) &amp;&amp; (__builtin_constant_p())) &amp;&amp; (((__s1_len = strlen(the_szCurMetrics)), (__s2_len = strlen())), (((!((((size_t)((const void*)((the_szCurMetrics) + 1))) - ((size_t)((const void*)(the_szCurMetrics)))) == 1)) || (__s1_len &gt;= 4)) &amp;&amp; ((!((((size_t)((const void*)(() + 1))) - ((size_t)((const void*)()))) == 1)) || (__s2_len &gt;= 4))))) ? (__builtin_strcmp(the_szCurMetrics,)) : ((((__builtin_constant_p(the_szCurMetrics)) &amp;&amp; ((((size_t)((const void*)((the_szCurMetrics) + 1))) - ((size_t)((const void*)(the_szCurMetrics)))) == 1)) &amp;&amp; ((__s1_len = strlen(the_szCurMetrics)), (__s1_len &lt; 4))) ? (((__builtin_constant_p()) &amp;&amp; ((((size_t)((const void*)(() + 1))) - ((size_t)((const void*)()))) == 1)) ? (__builtin_strcmp(the_szCurMetrics,)) : (1)) : ((((__builtin_constant_p()) &amp;&amp; ((((size_t)((const void*)(() + 1))) - ((size_t)((const void*)()))) == 1)) &amp;&amp; ((__s2_len = strlen()), (__s2_len &lt; 4))) ? (((__builtin_constant_p(the_szCurMetrics)) &amp;&amp; ((((size_t)((const void*)((the_szCurMetrics) + 1))) - ((size_t)((const void*)(the_szCurMetrics)))) == 1)) ? (__builtin_strcmp(the_szCurMetrics,)) : (1)) : (__builtin_strcmp(the_szCurMetrics,)))))""","  367:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
4886,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",367,12,3397,"Binary operator other than + - * / % used with binary operator of different precedence. Extra parentheses recommended.","  367:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
4887,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",367,12,3390,"&nbsp;&nbsp;Expression is equivalent to: ""((((__builtin_constant_p(the_szCurMetrics)) &amp;&amp; (__builtin_constant_p())) &amp;&amp; (((__s1_len = strlen(the_szCurMetrics)), (__s2_len = strlen())), (((!((((size_t)((const void*)((the_szCurMetrics) + 1))) - ((size_t)((const void*)(the_szCurMetrics)))) == 1)) || (__s1_len &gt;= 4)) &amp;&amp; ((!((((size_t)((const void*)(() + 1))) - ((size_t)((const void*)()))) == 1)) || (__s2_len &gt;= 4))))) ? (__builtin_strcmp(the_szCurMetrics,)) : ((((__builtin_constant_p(the_szCurMetrics)) &amp;&amp; ((((size_t)((const void*)((the_szCurMetrics) + 1))) - ((size_t)((const void*)(the_szCurMetrics)))) == 1)) &amp;&amp; ((__s1_len = strlen(the_szCurMetrics)), (__s1_len &lt; 4))) ? (((__builtin_constant_p()) &amp;&amp; ((((size_t)((const void*)(() + 1))) - ((size_t)((const void*)()))) == 1)) ? (__builtin_strcmp(the_szCurMetrics,)) : (1)) : ((((__builtin_constant_p()) &amp;&amp; ((((size_t)((const void*)(() + 1))) - ((size_t)((const void*)()))) == 1)) &amp;&amp; ((__s2_len = strlen()), (__s2_len &lt; 4))) ? (((__builtin_constant_p(the_szCurMetrics)) &amp;&amp; ((((size_t)((const void*)((the_szCurMetrics) + 1))) - ((size_t)((const void*)(the_szCurMetrics)))) == 1)) ? (__builtin_strcmp(the_szCurMetrics,)) : (1)) : (__builtin_strcmp(the_szCurMetrics,)))))""","  367:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
4888,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",367,12,3397,"Binary operator other than + - * / % used with binary operator of different precedence. Extra parentheses recommended.","  367:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
4889,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",367,12,3390,"&nbsp;&nbsp;Expression is equivalent to: ""(__s1_len &gt; 0) &amp;&amp; (__result == 0)""","  367:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
4890,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",367,12,3397,"Binary operator other than + - * / % used with binary operator of different precedence. Extra parentheses recommended.","  367:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
4891,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",367,12,3390,"&nbsp;&nbsp;Expression is equivalent to: ""(__s1_len &gt; 1) &amp;&amp; (__result == 0)""","  367:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
4892,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",367,12,3397,"Binary operator other than + - * / % used with binary operator of different precedence. Extra parentheses recommended.","  367:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
4893,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",367,12,3390,"&nbsp;&nbsp;Expression is equivalent to: ""(__s1_len &gt; 2) &amp;&amp; (__result == 0)""","  367:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
4894,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",367,12,3397,"Binary operator other than + - * / % used with binary operator of different precedence. Extra parentheses recommended.","  367:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
4895,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",367,12,3390,"&nbsp;&nbsp;Expression is equivalent to: ""(__s2_len &gt; 0) &amp;&amp; (__result == 0)""","  367:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
4896,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",367,12,3397,"Binary operator other than + - * / % used with binary operator of different precedence. Extra parentheses recommended.","  367:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
4897,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",367,12,3390,"&nbsp;&nbsp;Expression is equivalent to: ""(__s2_len &gt; 1) &amp;&amp; (__result == 0)""","  367:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
4898,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",367,12,3397,"Binary operator other than + - * / % used with binary operator of different precedence. Extra parentheses recommended.","  367:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
4899,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",367,12,3390,"&nbsp;&nbsp;Expression is equivalent to: ""(__s2_len &gt; 2) &amp;&amp; (__result == 0)""","  367:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
4900,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",367,12,3398,"Operator in set () [] -&gt; . used with &amp;&amp; or ||. Extra parentheses recommended.","  367:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
4901,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",367,12,3390,"&nbsp;&nbsp;Expression is equivalent to: ""((((__builtin_constant_p(the_szCurMetrics)) &amp;&amp; (__builtin_constant_p())) &amp;&amp; (((__s1_len = strlen(the_szCurMetrics)), (__s2_len = strlen())), (((!((((size_t)((const void*)((the_szCurMetrics) + 1))) - ((size_t)((const void*)(the_szCurMetrics)))) == 1)) || (__s1_len &gt;= 4)) &amp;&amp; ((!((((size_t)((const void*)(() + 1))) - ((size_t)((const void*)()))) == 1)) || (__s2_len &gt;= 4))))) ? (__builtin_strcmp(the_szCurMetrics,)) : ((((__builtin_constant_p(the_szCurMetrics)) &amp;&amp; ((((size_t)((const void*)((the_szCurMetrics) + 1))) - ((size_t)((const void*)(the_szCurMetrics)))) == 1)) &amp;&amp; ((__s1_len = strlen(the_szCurMetrics)), (__s1_len &lt; 4))) ? (((__builtin_constant_p()) &amp;&amp; ((((size_t)((const void*)(() + 1))) - ((size_t)((const void*)()))) == 1)) ? (__builtin_strcmp(the_szCurMetrics,)) : (1)) : ((((__builtin_constant_p()) &amp;&amp; ((((size_t)((const void*)(() + 1))) - ((size_t)((const void*)()))) == 1)) &amp;&amp; ((__s2_len = strlen()), (__s2_len &lt; 4))) ? (((__builtin_constant_p(the_szCurMetrics)) &amp;&amp; ((((size_t)((const void*)((the_szCurMetrics) + 1))) - ((size_t)((const void*)(the_szCurMetrics)))) == 1)) ? (__builtin_strcmp(the_szCurMetrics,)) : (1)) : (__builtin_strcmp(the_szCurMetrics,)))))""","  367:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
4902,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",367,12,3399,"Unary operator used with &amp;&amp; or ||. Extra parentheses recommended.","  367:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
