"ID","Directory","Source name","File name","Line number","Character number","Rule number","Warning message","Code","Reference","Comment","Status"
10847,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",601,5,3200,"signal' returns a value which is not being used.","  601:	    signal( SIGSEGV , (void *)AbortAnalyzeMe);
",,,
10848,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",601,23,432,"[C] Argument is not a compatible pointer type.","  601:	    signal( SIGSEGV , (void *)AbortAnalyzeMe);
",,,
10849,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",601,24,307,"[u] Cast between a pointer to object and a pointer to function.","  601:	    signal( SIGSEGV , (void *)AbortAnalyzeMe);
",,,
10850,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",602,5,428,"Function identifier is not followed by () but a function call may be intended.","  602:	    signal( SIGSYS , (void *)AbortAnalyzeMe);
",,,
10851,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",602,5,3200,"signal' returns a value which is not being used.","  602:	    signal( SIGSYS , (void *)AbortAnalyzeMe);
",,,
10852,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",602,22,432,"[C] Argument is not a compatible pointer type.","  602:	    signal( SIGSYS , (void *)AbortAnalyzeMe);
",,,
10853,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",602,23,307,"[u] Cast between a pointer to object and a pointer to function.","  602:	    signal( SIGSYS , (void *)AbortAnalyzeMe);
",,,
10854,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",604,5,428,"Function identifier is not followed by () but a function call may be intended.","  604:	    signal( SIGINT  , (void *)AbortAnalyzeMe);
",,,
10855,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",604,5,3200,"signal' returns a value which is not being used.","  604:	    signal( SIGINT  , (void *)AbortAnalyzeMe);
",,,
10856,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",604,23,432,"[C] Argument is not a compatible pointer type.","  604:	    signal( SIGINT  , (void *)AbortAnalyzeMe);
",,,
10857,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",604,24,307,"[u] Cast between a pointer to object and a pointer to function.","  604:	    signal( SIGINT  , (void *)AbortAnalyzeMe);
",,,
10858,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",605,5,428,"Function identifier is not followed by () but a function call may be intended.","  605:	    signal( SIGQUIT , (void *)AbortAnalyzeMe);
",,,
10859,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",605,5,3200,"signal' returns a value which is not being used.","  605:	    signal( SIGQUIT , (void *)AbortAnalyzeMe);
",,,
10860,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",605,23,432,"[C] Argument is not a compatible pointer type.","  605:	    signal( SIGQUIT , (void *)AbortAnalyzeMe);
",,,
10861,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",605,24,307,"[u] Cast between a pointer to object and a pointer to function.","  605:	    signal( SIGQUIT , (void *)AbortAnalyzeMe);
",,,
10862,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",606,5,428,"Function identifier is not followed by () but a function call may be intended.","  606:	    signal( SIGKILL , (void *)AbortAnalyzeMe);
",,,
10863,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",606,5,3200,"signal' returns a value which is not being used.","  606:	    signal( SIGKILL , (void *)AbortAnalyzeMe);
",,,
10864,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",606,23,432,"[C] Argument is not a compatible pointer type.","  606:	    signal( SIGKILL , (void *)AbortAnalyzeMe);
",,,
10865,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",606,24,307,"[u] Cast between a pointer to object and a pointer to function.","  606:	    signal( SIGKILL , (void *)AbortAnalyzeMe);
",,,
10866,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",607,5,428,"Function identifier is not followed by () but a function call may be intended.","  607:	    signal( SIGTERM , (void *)AbortAnalyzeMe);
",,,
10867,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",607,5,3200,"signal' returns a value which is not being used.","  607:	    signal( SIGTERM , (void *)AbortAnalyzeMe);
",,,
10868,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",607,23,432,"[C] Argument is not a compatible pointer type.","  607:	    signal( SIGTERM , (void *)AbortAnalyzeMe);
",,,
10869,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",607,24,307,"[u] Cast between a pointer to object and a pointer to function.","  607:	    signal( SIGTERM , (void *)AbortAnalyzeMe);
",,,
10870,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",622,2,2017,"Comment spans more than one line.","  622:	*/
",,,
10871,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",623,20,3625,"Type 'char' has been used in the declaration of an object or a function.","  623:	int ResetTrendPath(char *io_pPath)
",,,
10872,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",623,26,344,"K&amp;R compilers do not support function prototypes.","  623:	int ResetTrendPath(char *io_pPath)
",,,
10873,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",623,26,3227,"The parameter 'io_pPath' is never modified and so it could be declared with the 'const' qualifier.","  623:	int ResetTrendPath(char *io_pPath)
",,,
10874,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",625,9,2201,"This indentation is not consistent with previous indentation in this file.","  625:	        char the_szFullPath[MAX_PATH];
",,,
10875,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",625,9,3625,"Type 'char' has been used in the declaration of an object or a function.","  625:	        char the_szFullPath[MAX_PATH];
",,,
10876,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",626,9,2201,"This indentation is not consistent with previous indentation in this file.","  626:	        char the_szCurPath[MAX_PATH];
",,,
10877,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",626,9,3625,"Type 'char' has been used in the declaration of an object or a function.","  626:	        char the_szCurPath[MAX_PATH];
",,,
10878,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",627,9,2201,"This indentation is not consistent with previous indentation in this file.","  627:	        int the_iRet = ANZ_SUCCESS;
",,,
10879,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",627,13,2211,"the_iRet' is not aligned with the previously declared identifier.","  627:	        int the_iRet = ANZ_SUCCESS;
",,,
10880,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",630,9,2201,"This indentation is not consistent with previous indentation in this file.","  630:	        if(io_pPath[0] != '/') {
",,,
10881,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",630,20,506,"Dereferencing pointer value that is possibly NULL.","  630:	        if(io_pPath[0] != '/') {
",,,
10882,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",630,24,2106,"Integral promotion : plain char promoted to signed int.","  630:	        if(io_pPath[0] != '/') {
",,,
10883,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",630,27,3123,"Hard coded 'magic' character constant '/'.","  630:	        if(io_pPath[0] != '/') {
",,,
10884,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",630,32,2209,"This brace style is not consistent with 'exdented' style.","  630:	        if(io_pPath[0] != '/') {
",,,
10885,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",631,16,3416,"This boolean expression contains side effects.","  631:	            if(getcwd(the_szCurPath,MAX_PATH) == NULL) {
",,,
10886,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",631,56,2209,"This brace style is not consistent with 'exdented' style.","  631:	            if(getcwd(the_szCurPath,MAX_PATH) == NULL) {
",,,
10887,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",633,26,2001,"A 'goto' statement has been used.","  633:	                goto EXIT;
",,,
10888,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",635,16,306,"[I] Cast between a pointer to object and an integral type.","  635:	            if(strcmp(io_pPath,"""") != 0) {
",,,
10889,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",635,16,310,"Casting to different object pointer type.","  635:	            if(strcmp(io_pPath,"""") != 0) {
",,,
10890,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",635,16,346,"const' is an ISO keyword and will not be recognised by K&amp;R compilers.","  635:	            if(strcmp(io_pPath,"""") != 0) {
",,,
10891,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",635,16,489,"Increment or decrement operation performed on pointer.","  635:	            if(strcmp(io_pPath,"""") != 0) {
",,,
10892,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",635,16,506,"Dereferencing pointer value that is possibly NULL.","  635:	            if(strcmp(io_pPath,"""") != 0) {
",,,
10893,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",635,16,510,"Arithmetic operation on pointer value that is possibly NULL.","  635:	            if(strcmp(io_pPath,"""") != 0) {
",,,
10894,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",635,16,602,"[U] The identifier '__result' is reserved for use by the library.","  635:	            if(strcmp(io_pPath,"""") != 0) {
",,,
10895,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",635,16,602,"[U] The identifier '__s1' is reserved for use by the library.","  635:	            if(strcmp(io_pPath,"""") != 0) {
",,,
10896,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",635,16,602,"[U] The identifier '__s1_len' is reserved for use by the library.","  635:	            if(strcmp(io_pPath,"""") != 0) {
",,,
10897,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",635,16,602,"[U] The identifier '__s2' is reserved for use by the library.","  635:	            if(strcmp(io_pPath,"""") != 0) {
",,,
10898,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",635,16,602,"[U] The identifier '__s2_len' is reserved for use by the library.","  635:	            if(strcmp(io_pPath,"""") != 0) {
",,,
10899,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",635,16,776,"[L] External identifier matches other identifier(s) (e.g. '__builtin_expect') in first 6 characters - program is non-conforming.","  635:	            if(strcmp(io_pPath,"""") != 0) {
",,,
10900,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",635,16,1021,"[E] Statement in expression is not valid ISO, treated as an extension.","  635:	            if(strcmp(io_pPath,"""") != 0) {
",,,
10901,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",635,16,1251,"Suffixed integer constant causes implicit conversion of other operand.","  635:	            if(strcmp(io_pPath,"""") != 0) {
",,,
10902,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",635,16,1253,"Unsuffixed integer constant implicitly converted to another type.","  635:	            if(strcmp(io_pPath,"""") != 0) {
",,,
10903,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",635,16,1302,"__builtin_constant_p()' must be declared before use in C++.","  635:	            if(strcmp(io_pPath,"""") != 0) {
",,,
10904,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",635,16,1302,"__builtin_strcmp()' must be declared before use in C++.","  635:	            if(strcmp(io_pPath,"""") != 0) {
",,,
10905,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",635,16,2100,"Integral promotion : unsigned char promoted to signed int.","  635:	            if(strcmp(io_pPath,"""") != 0) {
",,,
10906,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",635,16,2711,"register' is only a hint - the compiler may well be able to do a better job of optimising - avoid!","  635:	            if(strcmp(io_pPath,"""") != 0) {
",,,
10907,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",635,16,3112,"This statement has no side-effect - it can be removed.","  635:	            if(strcmp(io_pPath,"""") != 0) {
",,,
10908,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",635,16,3122,"Hard-coded 'magic' string literal.","  635:	            if(strcmp(io_pPath,"""") != 0) {
",,,
10909,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",635,16,3200,"__builtin_strcmp' returns a value which is not being used.","  635:	            if(strcmp(io_pPath,"""") != 0) {
",,,
10910,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",635,16,3204,"The variable '__s1' is only set once and so it could be declared with the 'const' qualifier.","  635:	            if(strcmp(io_pPath,"""") != 0) {
",,,
10911,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",635,16,3204,"The variable '__s2' is only set once and so it could be declared with the 'const' qualifier.","  635:	            if(strcmp(io_pPath,"""") != 0) {
",,,
10912,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",635,16,3220,"Identifier declared at a nested level of block scope.","  635:	            if(strcmp(io_pPath,"""") != 0) {
",,,
10913,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",635,16,3220,"Identifier declared at a nested level of block scope.","  635:	            if(strcmp(io_pPath,"""") != 0) {
",,,
10914,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",635,16,3220,"Identifier declared at a nested level of block scope.","  635:	            if(strcmp(io_pPath,"""") != 0) {
",,,
10915,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",635,16,3220,"Identifier declared at a nested level of block scope.","  635:	            if(strcmp(io_pPath,"""") != 0) {
",,,
10916,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",635,16,3220,"Identifier declared at a nested level of block scope.","  635:	            if(strcmp(io_pPath,"""") != 0) {
",,,
10917,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",635,16,3321,"[U] The variable '__s1_len' is definitely unset at this point.","  635:	            if(strcmp(io_pPath,"""") != 0) {
",,,
10918,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",635,16,3321,"[U] The variable '__s2_len' is definitely unset at this point.","  635:	            if(strcmp(io_pPath,"""") != 0) {
",,,
10919,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",635,16,3326,"An assignment operator is being used in a boolean expression.","  635:	            if(strcmp(io_pPath,"""") != 0) {
",,,
10920,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",635,16,3346,"This 'if' control expression has a constant 'true' value.","  635:	            if(strcmp(io_pPath,"""") != 0) {
",,,
10921,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",635,16,3396,"Ternary operator used with another binary operator. Extra parentheses recommended.","  635:	            if(strcmp(io_pPath,"""") != 0) {
",,,
10922,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",635,16,3390,"&nbsp;&nbsp;Expression is equivalent to: ""((((__builtin_constant_p(io_pPath)) &amp;&amp; (__builtin_constant_p())) &amp;&amp; (((__s1_len = strlen(io_pPath)), (__s2_len = strlen())), (((!((((size_t)((const void*)((io_pPath) + 1))) - ((size_t)((const void*)(io_pPath)))) == 1)) || (__s1_len &gt;= 4)) &amp;&amp; ((!((((size_t)((const void*)(() + 1))) - ((size_t)((const void*)()))) == 1)) || (__s2_len &gt;= 4))))) ? (__builtin_strcmp(io_pPath,)) : ((((__builtin_constant_p(io_pPath)) &amp;&amp; ((((size_t)((const void*)((io_pPath) + 1))) - ((size_t)((const void*)(io_pPath)))) == 1)) &amp;&amp; ((__s1_len = strlen(io_pPath)), (__s1_len &lt; 4))) ? (((__builtin_constant_p()) &amp;&amp; ((((size_t)((const void*)(() + 1))) - ((size_t)((const void*)()))) == 1)) ? (__builtin_strcmp(io_pPath,)) : (1)) : ((((__builtin_constant_p()) &amp;&amp; ((((size_t)((const void*)(() + 1))) - ((size_t)((const void*)()))) == 1)) &amp;&amp; ((__s2_len = strlen()), (__s2_len &lt; 4))) ? (((__builtin_constant_p(io_pPath)) &amp;&amp; ((((size_t)((const void*)((io_pPath) + 1))) - ((size_t)((const void*)(io_pPath)))) == 1)) ? (__builtin_strcmp(io_pPath,)) : (1)) : (__builtin_strcmp(io_pPath,)))))""","  635:	            if(strcmp(io_pPath,"""") != 0) {
",,,
10923,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",635,16,3397,"Binary operator other than + - * / % used with binary operator of different precedence. Extra parentheses recommended.","  635:	            if(strcmp(io_pPath,"""") != 0) {
",,,
10924,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",635,16,3390,"&nbsp;&nbsp;Expression is equivalent to: ""((((__builtin_constant_p(io_pPath)) &amp;&amp; (__builtin_constant_p())) &amp;&amp; (((__s1_len = strlen(io_pPath)), (__s2_len = strlen())), (((!((((size_t)((const void*)((io_pPath) + 1))) - ((size_t)((const void*)(io_pPath)))) == 1)) || (__s1_len &gt;= 4)) &amp;&amp; ((!((((size_t)((const void*)(() + 1))) - ((size_t)((const void*)()))) == 1)) || (__s2_len &gt;= 4))))) ? (__builtin_strcmp(io_pPath,)) : ((((__builtin_constant_p(io_pPath)) &amp;&amp; ((((size_t)((const void*)((io_pPath) + 1))) - ((size_t)((const void*)(io_pPath)))) == 1)) &amp;&amp; ((__s1_len = strlen(io_pPath)), (__s1_len &lt; 4))) ? (((__builtin_constant_p()) &amp;&amp; ((((size_t)((const void*)(() + 1))) - ((size_t)((const void*)()))) == 1)) ? (__builtin_strcmp(io_pPath,)) : (1)) : ((((__builtin_constant_p()) &amp;&amp; ((((size_t)((const void*)(() + 1))) - ((size_t)((const void*)()))) == 1)) &amp;&amp; ((__s2_len = strlen()), (__s2_len &lt; 4))) ? (((__builtin_constant_p(io_pPath)) &amp;&amp; ((((size_t)((const void*)((io_pPath) + 1))) - ((size_t)((const void*)(io_pPath)))) == 1)) ? (__builtin_strcmp(io_pPath,)) : (1)) : (__builtin_strcmp(io_pPath,)))))""","  635:	            if(strcmp(io_pPath,"""") != 0) {
",,,
10925,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",635,16,3397,"Binary operator other than + - * / % used with binary operator of different precedence. Extra parentheses recommended.","  635:	            if(strcmp(io_pPath,"""") != 0) {
",,,
10926,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",635,16,3390,"&nbsp;&nbsp;Expression is equivalent to: ""(__s1_len &gt; 0) &amp;&amp; (__result == 0)""","  635:	            if(strcmp(io_pPath,"""") != 0) {
",,,
10927,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",635,16,3397,"Binary operator other than + - * / % used with binary operator of different precedence. Extra parentheses recommended.","  635:	            if(strcmp(io_pPath,"""") != 0) {
",,,
10928,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",635,16,3390,"&nbsp;&nbsp;Expression is equivalent to: ""(__s1_len &gt; 1) &amp;&amp; (__result == 0)""","  635:	            if(strcmp(io_pPath,"""") != 0) {
",,,
10929,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",635,16,3397,"Binary operator other than + - * / % used with binary operator of different precedence. Extra parentheses recommended.","  635:	            if(strcmp(io_pPath,"""") != 0) {
",,,
10930,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",635,16,3390,"&nbsp;&nbsp;Expression is equivalent to: ""(__s1_len &gt; 2) &amp;&amp; (__result == 0)""","  635:	            if(strcmp(io_pPath,"""") != 0) {
",,,
10931,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",635,16,3397,"Binary operator other than + - * / % used with binary operator of different precedence. Extra parentheses recommended.","  635:	            if(strcmp(io_pPath,"""") != 0) {
",,,
10932,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",635,16,3390,"&nbsp;&nbsp;Expression is equivalent to: ""(__s2_len &gt; 0) &amp;&amp; (__result == 0)""","  635:	            if(strcmp(io_pPath,"""") != 0) {
",,,
10933,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",635,16,3397,"Binary operator other than + - * / % used with binary operator of different precedence. Extra parentheses recommended.","  635:	            if(strcmp(io_pPath,"""") != 0) {
",,,
10934,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",635,16,3390,"&nbsp;&nbsp;Expression is equivalent to: ""(__s2_len &gt; 1) &amp;&amp; (__result == 0)""","  635:	            if(strcmp(io_pPath,"""") != 0) {
",,,
10935,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",635,16,3397,"Binary operator other than + - * / % used with binary operator of different precedence. Extra parentheses recommended.","  635:	            if(strcmp(io_pPath,"""") != 0) {
",,,
10936,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",635,16,3390,"&nbsp;&nbsp;Expression is equivalent to: ""(__s2_len &gt; 2) &amp;&amp; (__result == 0)""","  635:	            if(strcmp(io_pPath,"""") != 0) {
",,,
10937,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",635,16,3398,"Operator in set () [] -&gt; . used with &amp;&amp; or ||. Extra parentheses recommended.","  635:	            if(strcmp(io_pPath,"""") != 0) {
",,,
10938,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",635,16,3390,"&nbsp;&nbsp;Expression is equivalent to: ""((((__builtin_constant_p(io_pPath)) &amp;&amp; (__builtin_constant_p())) &amp;&amp; (((__s1_len = strlen(io_pPath)), (__s2_len = strlen())), (((!((((size_t)((const void*)((io_pPath) + 1))) - ((size_t)((const void*)(io_pPath)))) == 1)) || (__s1_len &gt;= 4)) &amp;&amp; ((!((((size_t)((const void*)(() + 1))) - ((size_t)((const void*)()))) == 1)) || (__s2_len &gt;= 4))))) ? (__builtin_strcmp(io_pPath,)) : ((((__builtin_constant_p(io_pPath)) &amp;&amp; ((((size_t)((const void*)((io_pPath) + 1))) - ((size_t)((const void*)(io_pPath)))) == 1)) &amp;&amp; ((__s1_len = strlen(io_pPath)), (__s1_len &lt; 4))) ? (((__builtin_constant_p()) &amp;&amp; ((((size_t)((const void*)(() + 1))) - ((size_t)((const void*)()))) == 1)) ? (__builtin_strcmp(io_pPath,)) : (1)) : ((((__builtin_constant_p()) &amp;&amp; ((((size_t)((const void*)(() + 1))) - ((size_t)((const void*)()))) == 1)) &amp;&amp; ((__s2_len = strlen()), (__s2_len &lt; 4))) ? (((__builtin_constant_p(io_pPath)) &amp;&amp; ((((size_t)((const void*)((io_pPath) + 1))) - ((size_t)((const void*)(io_pPath)))) == 1)) ? (__builtin_strcmp(io_pPath,)) : (1)) : (__builtin_strcmp(io_pPath,)))))""","  635:	            if(strcmp(io_pPath,"""") != 0) {
",,,
10939,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",635,16,3399,"Unary operator used with &amp;&amp; or ||. Extra parentheses recommended.","  635:	            if(strcmp(io_pPath,"""") != 0) {
",,,
10940,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",635,16,3390,"&nbsp;&nbsp;Expression is equivalent to: ""((((__builtin_constant_p(io_pPath)) &amp;&amp; (__builtin_constant_p())) &amp;&amp; (((__s1_len = strlen(io_pPath)), (__s2_len = strlen())), (((!((((size_t)((const void*)((io_pPath) + 1))) - ((size_t)((const void*)(io_pPath)))) == 1)) || (__s1_len &gt;= 4)) &amp;&amp; ((!((((size_t)((const void*)(() + 1))) - ((size_t)((const void*)()))) == 1)) || (__s2_len &gt;= 4))))) ? (__builtin_strcmp(io_pPath,)) : ((((__builtin_constant_p(io_pPath)) &amp;&amp; ((((size_t)((const void*)((io_pPath) + 1))) - ((size_t)((const void*)(io_pPath)))) == 1)) &amp;&amp; ((__s1_len = strlen(io_pPath)), (__s1_len &lt; 4))) ? (((__builtin_constant_p()) &amp;&amp; ((((size_t)((const void*)(() + 1))) - ((size_t)((const void*)()))) == 1)) ? (__builtin_strcmp(io_pPath,)) : (1)) : ((((__builtin_constant_p()) &amp;&amp; ((((size_t)((const void*)(() + 1))) - ((size_t)((const void*)()))) == 1)) &amp;&amp; ((__s2_len = strlen()), (__s2_len &lt; 4))) ? (((__builtin_constant_p(io_pPath)) &amp;&amp; ((((size_t)((const void*)((io_pPath) + 1))) - ((size_t)((const void*)(io_pPath)))) == 1)) ? (__builtin_strcmp(io_pPath,)) : (1)) : (__builtin_strcmp(io_pPath,)))))""","  635:	            if(strcmp(io_pPath,"""") != 0) {
",,,
10941,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",635,16,3400,"Binary/ternary operator used with &amp;&amp; or ||. Extra parentheses recommended.","  635:	            if(strcmp(io_pPath,"""") != 0) {
",,,
10942,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",635,16,3401,"Possible precedence confusion: extra parentheses are recommended here.","  635:	            if(strcmp(io_pPath,"""") != 0) {
",,,
10943,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",635,16,3415,"The right hand operand of '&amp;&amp;' or '||' has side effects.","  635:	            if(strcmp(io_pPath,"""") != 0) {
",,,
10944,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",635,16,3416,"This boolean expression contains side effects.","  635:	            if(strcmp(io_pPath,"""") != 0) {
",,,
10945,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",635,16,3417,"The comma operator has been used outside a for-loop header.","  635:	            if(strcmp(io_pPath,"""") != 0) {
",,,
10946,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",635,16,3446,"The result operands of this conditional operator generate side effects","  635:	            if(strcmp(io_pPath,"""") != 0) {
",,,
10947,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",635,16,3631,"Type 'char' has been used in a cast.","  635:	            if(strcmp(io_pPath,"""") != 0) {
",,,
10948,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",635,16,3760,"Implicit conversion: int to unsigned int.","  635:	            if(strcmp(io_pPath,"""") != 0) {
",,,
10949,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",635,35,3335,"No function declaration. Implicit declaration inserted: 'extern int __builtin_constant_p();'.","  635:	            if(strcmp(io_pPath,"""") != 0) {
",,,
10950,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",635,35,3335,"No function declaration. Implicit declaration inserted: 'extern int __builtin_strcmp();'.","  635:	            if(strcmp(io_pPath,"""") != 0) {
",,,
10951,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",635,36,1251,"Suffixed integer constant causes implicit conversion of other operand.","  635:	            if(strcmp(io_pPath,"""") != 0) {
",,,
10952,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",635,42,2209,"This brace style is not consistent with 'exdented' style.","  635:	            if(strcmp(io_pPath,"""") != 0) {
",,,
10953,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",636,17,3200,"sprintf' returns a value which is not being used.","  636:	                sprintf(the_szFullPath,""%s/%s"",the_szCurPath,io_pPath);
",,,
10954,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",636,40,3122,"Hard-coded 'magic' string literal.","  636:	                sprintf(the_szFullPath,""%s/%s"",the_szCurPath,io_pPath);
",,,
10955,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",639,9,2201,"This indentation is not consistent with previous indentation in this file.","  639:	        else {
",,,
10956,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",639,14,2209,"This brace style is not consistent with 'exdented' style.","  639:	        else {
",,,
10957,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",640,22,2001,"A 'goto' statement has been used.","  640:	            goto EXIT;
",,,
10958,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",658,9,2201,"This indentation is not consistent with previous indentation in this file.","  658:	        strcpy(io_pPath,the_szFullPath);
",,,
10959,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",658,9,3200,"strcpy' returns a value which is not being used.","  658:	        strcpy(io_pPath,the_szFullPath);
",,,
10960,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",659,1,2015,"This label is not a case or default label for a switch statement.","  659:	EXIT:
",,,
10961,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",659,1,2201,"This indentation is not consistent with previous indentation in this file.","  659:	EXIT:
",,,
10962,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",660,9,2201,"This indentation is not consistent with previous indentation in this file.","  660:	        return the_iRet;
",,,
10963,"sample_c/src","analyzeme.c","analyzeme.c.HiRisk.html",1,1,240,"[E] This file contains the control-M character at the end of a line.","    1:	/*
",,,
10964,"sample_c/src","analyzeme.c","analyzeme.c.HiRisk.html",9,16,288,"[I] Source file '/home/www/TOSCANA_dev/BackEnd/AnalyzeTaskManager/work/1/work/sample_c_cpp/sample_c/src/analyzeme.c' has comments containing characters which are not members of the basic source character set.","    9:	      AnalyzeMeのメイン関数を定義する
",,,
